,text,label
188,新冠疫情，整整三年了。目前，从各个信息角度分析，根本没有停歇的空间，随着气候变化，天气愈寒冷，新冠病毒感染愈发严重，这是客观存在的事实与问题。无论如何，防范工作不可忽视，戴口罩必须有的，核酸检测必须有的，清零、躺平必须折中的。总之，形势不容乐观，否则将导致问题的严重性。,1
189,我感觉我身边都是阳康的，好像没有新增病例的了，我这几天都不怎么戴口罩了。,1
190,亲戚朋友们都陆续烧了～我每天瑟瑟发抖，担心我到底是哪天开始，我倒是不怕，因为有印象以来，就没发过烧，不知道这次如果赶上，会怎么样的感受！！这倒还好，就担心孩子啊，如果不是因为孩子，早回家与父母同甘共苦了，起码在他们难受的时候，我还能帮忙做个饭！！！,1
191,好多不戴口罩，不知在想啥。,2
192,疫情以来，我国很多地市、县镇的财政，很大一部分用在了疫情防控方面，越是经济欠发达的地区，医疗资源往往越不足，相应地疫情防控的力度也越大，人力、资源的不足，让县城的抗疫工作捉襟见肘。,1
193,近期，感觉身边人，基本上没人再讨论相关的事情了，三年好像梦一场！那些因为疫情被“埋藏”的，可能永远没人会再提起了！,1
194,我什么浑身发冷呢！原来是中奖了！还好只是38度而已，还是能吃能睡的,0
195,第一波疫情算是过去了吧？现在全国各地的医院医生们好像都恢复到疫情以前的状态了！该死的病毒终于算消停了，一切的一切都结束了，再也不会有封控，再也不会有静默，再也不会有报备，再也不会有隔离。看到大街上人头攒动，车水马龙，一幅生机盎然的景象，真是打心里高兴，疫情终于熬过去了，以后的生活无拘无束，越来越美好！不过XBB已经在路上了，大家还是小心点。,0
196,上个星期是奥密克戎变异毒株一周年，世卫组织总干事谭德赛表示，至今已有超500种高传播性的奥密克戎亚型变异毒株，免疫逃逸能力更强，因此不能排除仍会出现新的变种新冠毒株的可能。并且他还说，即使目前全球已有90%的人口对新冠病毒具有一定程度抵抗力，但是上个星期仍有超过8500人感染去世，在已有了许多预防措施的情况下产生这个数字是令人震惊的，希望大家仍能保持警惕。,1
197,今天微博上给人一种广州放弃防控了的错觉，实际上还是在执行20条和9不准的吧！,1
198,杭州机场强迫落地乘客隔离。不让送药。把人赶上大巴才告诉隔离酒店的位置。很多人被送去行车两小时外的千岛湖，住在没有暖气没有网路没有热水的隔离点，在零度左右的气温里。落地的人都是阴的。酒店的员工都是阳的。你们凭什么隔离我们？你们害人。我们是去救人。,2
199,很多人春节要回家过年，可能把病毒传染给父母，据预测，这可能是第二波传染。,1
200,因为马上面临春节，人口的超级大流动一定是必然的，来自全国各地的山东籍打工人返乡，可能带回来的是七七八八的病毒，引发什么样的隐患，谁也预测不到，而河南郑州的疫情大爆发就是因为国庆假期人员的大流动造成。,1
201,感觉周围都阳了一遍，现在是不是进入到相对安全的一个阶段了？我还有3盒连花清瘟，应该用不到了吧。,1
202,父母生病给做了一天半饭，完全没有时间干自己的事情。就怎么说呢，以我现在这个经济能力绝对是不考虑要娃的。PS：这种柴米油盐酱醋茶，生活啥都自己来的日子，真是浪费时间啊！,1
203,特矛盾，那其他地方呢？如果不是全国统一政策，岂不是继续反反复复？家里的灰刚扫干净的，又被泼灰进来，除非全都统一，自然生态，不要求一尘不染。,2
204,早上起床感觉不对劲，体温从37.5飙升到39.2，保定最后一批小阴人失守,1
205,感染新冠后不能洗澡没有科学依据。洗澡不会让病程延长，也不会增加新的感染风险。唯一需要注意的是，有些人发烧身体会感到疲倦，洗澡时间长了可能会更劳累，因此洗澡时可能有跌倒的风险，洗澡时间一定要短。,1
206,喵了个咪的，睡觉。,1
207,2023年1月8日起，对新冠病毒感染实施“乙类乙管”，意味着即将和病毒长期共存，提升免疫力，保证健康身体，是当前的第一要义。,1
208,防控封了2个月，刚刚传来消息，全员核酸成为历史！河南省宣布新冠病毒成为乙类传染病！阳性病人可以在家隔离。但在完全放开之前，希望准备好适量的方舱医院，储备好治疗新冠病毒的药物，例如布洛芬退烧药、莲花清瘟等基本药品。（当然，我也不懂药理学，随便说说！）因为疫情防控一旦全面放开，必有一波感染高峰，大量的感染者，医院急诊科肯定是接待不了的。需要分流至专业的方舱医院，医务人员针对此病，进行专业的治疗。让正规医院做自己专业的事情，别影响运行。,1
209,别开了，瞎丢人，不说正事，都是什么玩意儿，伙食好，中药治百病，祝刘女士千金生日快乐，搞笑呢坐一排排，看着像个人。,2
210,谁的手过敏肿成这样啊谁家新冠后反应反复一个月不恢复的啊谁家荨麻疹一个地方起满了换另一个地方起的啊从手指头到脚心全网还有谁比我过敏更严重,1
211,我想说那些天天说新冠没有后遗症的人，已经转阴3天，还是气短憋气，咳痰是什么鬼。,2
212,愈演愈烈，我们骨科病区今天正式开始接收“新冠感染”患者，21年工龄的骨科大夫要开始干内科了！,1
213,我真的服了！刚刚给我妈打视频，看着我妈比我还要难受，我今天才是阳的第三天，我妈已经一个多星期了还发烧胃难受，跟她说话她一会儿一闭眼，我都说了不要轻视，量一下体温是高烧还是低烧，要是高烧就去诊所打退烧针，但是我妈不听话，气死我了！两个五十多岁的大人还没我一个十几岁的人让人省心，我真的服了！,2
214,实际上想一想怎么尽快把病毒管住吧，最应该限制的就是病毒，没有病毒这些就都不用了。,1
215,之前一直宣传这个病有多可怕，自从30号一刀切躺平之后就拼命宣传这个病有多无所谓。非黑即白……,2
216,难道xbb拉肚子，到吉林了？胃疼，脑袋迷糊，拉肚子“双阳”，是吉林市地区一个镇，出国劳务人员多，国外带回来的？,2
217,是啊，幸好及时开放。,0
218,广州的朋友来聊聊，感觉怎么样天天真实的声音。,1
219,唉，疫情之下，老百姓真的太难了！,2
220,是的，感觉现在生活已经回归正常,0
221,该玩的玩该吃的吃，根本不用担心医疗挤兑的问题，医疗挤兑这种问题又不用我们担心,0
222,佛系，顺其自然。,1
223,你对正常到底有多大的误解？,2
224,一下放开是不是太有问题了，就不能实施逐步放开么？现在整个中国人大多数都生病状态。这样一下放开的政策是不是太“摆烂”了。这是拿老百姓的生命在开玩笑。本来没病的人要被迫生病，人民的生命是否高于一切？,2
225,为了提高每位员工的免疫力，医院特为家人准备了柠檬片补充维C。共克时艰，“春天”定会如期而至，加油杭州！,0
226,开就开吧，但希望你们先不要来我们的城市，商量一下，过完年再来好不好，别整的大家过年都病恹恹的！,2
227,第一轮的疫情已暂缓，连续十多天紧绷的情绪得以放松。建议大家在这第一轮的休整空档，多加准备，对防疫物资的空缺加以补齐。多加防备接下来的第二轮及第三轮，对于家中粮食也加以储备，以防不时之需。而家中有年龄大的老人与小孩的人群，一定要多加防范。少刷手机，多睡觉。让自己的身体蓄力迎接接下来的挑战！做更好的自己！,1
228,爱咋地咋地，无所谓了。,1
229,能不能控制一下这种散发谣言的人呢？真晦气啊，晚上刷个小红书吧，刷见个这玩意儿，说感染四次就会死，想问问这种人的结论怎么得出来的？,2
230,不知道怎么样？脑子现在确实确实有一些混乱。新冠疫情真的能侵入人的大脑吗？,1
231,打第四针就会有重组新的毒株，叫德尔塔克荣。,1
232,打赢了？,1
233,我国疫情放开第一波冲击，我看就这样糊里糊涂过去了。面对突然的放开，没有人有心理准备。很多家庭没有备药，很多地方诊疗场所不足。在这个时候，体现了中国人民的伟大，他们非常自律，每个人都是医生，开展了全民自救自我治疗的抗疫模式，并成功战胜了疫情。当然，广大医疗战线工作者日以继夜，带病坚持，可歌可泣，向他们致敬！,0
234,全家晕睡了七天，这个毒株太毒了。图是周六晚上去扔垃圾，九点多，除了快递空无一人的小区。这几天也渐渐恢复了人气，一群阳康小朋友在楼下呼朋唤友，娃出去玩，我也可以安静一下。,1
235,家里老人在这个困难的时候没有熬过去，突然去世了，今天到单位与大领导请假提前回家，他却一副很不情愿的样子，最后与我的部门直属领导沟通后才勉强批假。请问，这样的领导是没有家人吗？他没有心奇葩领导。,2
236,这个建议不错，建议先从专家教授冠员们开始执行，先让他们干保安保姆，给大家作好示范表率。,1
237,上海当初被狂骂呢，难道还有比上海压力更大的?,2
238,这一场跨越三年的疫情仗。每一个老百姓都是英雄。因为大家伙团结一致众志成城即使有怨言，也是打碎了往肚子里咽，这不是怂，这是伟大，没有什么比咱们国家老百姓还能让人安心的了。善良、包容且无私，如果疫情真的有结束的那一天，我希望这群善良的人都能得到自己想要的奖励。,0
239,自求多福。以后omicron危害应该是不给说的了，说了也要被扣帽子叫“防疫爱好者”。那就以后科普一下，怎么做好防护，保护好自己、小孩、老人。,2
240,有些人最好别因为不是自己的事就事不关己高高挂起，如果国家继续穷下去，那么下一步将会克扣哪个年龄段的医保的钱?将会把手伸向还有工作能力的青年人中年人的医保身上；那这时还会说不关自己事等这类话么？真是不怕疼,2
241,随着全国放开，最开始在保定疫情话题下冷嘲热讽他人发烧说难受的人是防控爱好者的声音越来越少了，那时候话题下说自己发烧难受都是罪过，“感冒而已，你没感冒过？”“你封一辈子吧封控爱好者”。真的是刀子不割在自己身上永远不知道疼，希望当初阴阳怪气的人中招后千万别喊疼。,2
242,今天晚上自测检出自己是两条杠的小洋人了，现在不像前些年一样那么严重了，但是传播性更强了，现在我很慌会把我的复发性的病（多发硬化）给复发了，我十二月三号就要联考了，不知道是不是真的推迟考试，如果不能我考试会怎么办？我因为多发硬化耽误了我两个多月的重要课程，选择艺考是我最后的后路，我不希望把我最后的希望给破坏掉，以前以为疫情离我很远，之后我认为疫情很近是因为距离上的近，现在我已经变成小洋人了。,2
243,最近太原终于在好转了！开心可是如果没有疫情，现在应该在打包回家的行李吧学校发的食物nice！没有快递的生活快结束吧！,0
244,“只要能治的病在医生眼里都不算大事儿”啊对，所以我一看到奥密克戎嗜神经性，有说像化疗脑表现的，有说像阿尔兹海默症表现的，有说像退行性表现的。还有一堆看起来是代谢相关的病，目前都还没研究出个所以然来。我就想：这有办法治？这都敢去抽奖？还反复感染，凑保底抽天井啊？,2
245,阳过的根本不用担心。在美国XBB只是把那些没阳过的阳一遍，以前阳过的人还没听说谁再阳的，当然可能症状太轻，没感觉到。,0
246,如果确定自己已经被感染，麻烦大家丢垃圾的时候最好消杀一下，很多清运垃圾的环卫工人年龄都比较大，如果他们阳了，各种并发症会让他们可能再也起不来，一个小举动就可以帮他们降低感染风险。关怀一下他们。谢谢！,1
247,"今天是55周岁的生日!疫情原因没有出去,哥哥嫂子在家里做的。有生以来不同以往的生日是在新冠被传染的阴霾下度过的。也算是值得纪念一下吧。",1
248,身边没阳过的同学这两天又开始陆续阳，但是我觉得不会比2022更差了，我真的觉得一切都在好起来！,0
249,广州医院的发热门诊都开了吗？武汉的发热门诊都停的快没了，发这样的词条，给人产生误导怎么办？奥密克戎传染性那么强，戴口罩勤洗手少在外面吃饭，做好防护不生病最好。,2
250,不嫌丢人！,2
251,咱就说，网友说的并不夸张，只是他们不上报，我身边确实好多朋友阳性，好多人发烧，包括我在内，怎么说呢？都这样了，保定你要是想消失，你就开学，现在头还疼呢，能不能管管。,2
252,郑州官方表示：这段时间，对大家遇到的不便、艰难和委屈感同身受，也感谢每一位为城市忍耐、奉献、付出的人。深知工作中还有很多不足，请市民朋友相信“病毒不退，我们不退”。,0
253,浙江宁波刚刚也公布不用核酸不用场所码啦，终于等到这一天。,0
254,在阳外瑟瑟发抖出门，买点东西到处是阳人，都在讨论现有症状，回来一包包喷酒精，过热水，谨小慎微。愿奥密克戎大人放过！,2
255,决赛圈的朋友还在为阳了之后没有特效药感到烦恼吗？阳了小伙伴可以给自己发比年终奖免费治疗和食宿！阳康后超过一个月复阳也可参加！,1
256,希望有一天，再也不用无休止加班，可以尽情拥抱周末。不用报备就可以到处去玩，拜托我从7月份开始就没有放过一个完整周末了，这一个多月一天休息都没有，1月初出过一次市就被“禁足”，拜托拜托，让我像个正常年轻人一样拥抱社交行吗？,2
257,我就想问，你们有嗅觉吗？昨晚上就失去嗅觉了我有没有早阳的人说一下多久恢复？,1
258,压力大，就停了吧，大家锻炼好自己的身体，真的蛮累的，20年疫情那么严重都没这么折腾，每天聚集排队做核酸，普通人压力也很大。现在不管你前一天工作熬夜多晚，人多累，你也休想睡一个好觉，9点前必须做核酸，不出门也要大清早起来排队做核酸，我从一开始的理解，变得不耐烦。,2
259,疫情当下，你是否发现越来越多的年轻人从事保安行业？他们为什么要选择保安这份工作，而不去做别的呢？他们会觉得无聊吗？还是说做保安可以带来我们想象不到的意义或收获？,1
260,督察组检查，不都是自己人吗？各个小区是否符合标准，为什么不符合，是否有公示？,2
261,咱就说，有没有一种可能，进入决赛圈的选手，所谓的天选打工人，都是无症状感染者？,1
262,人都是会死的。我不觉得这个事情医院有什么问题。我也不觉得防疫手段有什么问题。好了，你们可以喷我了。,1
263,广东对疫情的处理能力是企业办在广东地区的优势之一,0
264,现在广州去医院还是要求24或者48小时核酸，但是现在大部分的核酸点都撤了，剩下寥寥无几的几个核酸点上午9点到11点半，下午2点40到4点40，打工人本来要请假看医生，现在还要请假做核酸，还要想办法保住饭碗～一个晚上走三个点（其中一个还是医院）也做不上核酸，现在做核酸太难了,2
265,该不会发言稿都是东拼西凑抄出来的吧。,2
266,又在炒作“一个不注意防护感染新冠病毒被脏媒恶记采访致死的耳语者”了！,2
267,我惊奇地发现，有这样的一群人，从来没阳过，放开以前没有阳过，放开以后还是没阳过，这群人身上都有一个共同的特点：死宅。他们喜欢宅在家里，独来独往，几乎不社交，不喜欢人多的地方，吃饭点外卖，购物用网购，想密接都难啊。,1
268,最近信息纷乱、观点庞杂，然大势已不可挡。我依然为生活在江苏南京而骄傲，不仅因为三年来的卓越成就，也为如今“有责任”的逐步泄压，也始终相信在未来依然会坚持日臻完善的防疫举措。不管后续如何，自己才是防疫的第一责任人，希望疫情早日结束。,0
269,2023年的第一次晨跑也是新冠后第25天的第二次运动上一次跑步大概阳康5天后有点喘，呼吸不那么顺畅朋友说别作死吓的继续静养今天不感觉喘闷了，只是有一种太久没运动的吃力，肌肉的力量都不见了。这一年，会继续坚持跑步就立一个600公里小目标吧。新冠后的运动还是要循序渐进。,1
270,这才一周时间呢，好久没看到潜伏期这个词了，几天来着？,1
271,互联网是有记忆的！如果有一天还是要全民免疫才能战胜新冠，那么之前天天起早贪黑，风雨无阻的做核酸就变得毫无意义可言了。但愿以后处理任何事情都能从理性科学的角度出发而不是瞎整。,2
272,“阳康”后，第四针有必要继续接种吗，隔多久可以打？,1
273,阳了之后舌头长泡、牙龈肿痛、上颚肿痛，怎么办？虽然还没转阴，但是努力开始回到正常节奏啦，2022年最后一期，一起跨年哦！,0
274,疫情+冬雨，农家乐里的草莓成熟了，没人来摘，只能摘好拿到市场上去。10块两盒。大家的草莓自由了吗？你的草莓自由了，农民的口袋瘪了。,1
275,最近的风一直往放松方向吹啊吹。,1
276,这个时候更加危险。,2
277,世卫WHO表态：中国目前流行毒株是世界其它地方已存在毒株，呼吁那些对中国入境采取区别对待的国家要使用正当措施，采取科学、适度且具有非歧视性的。,1
278,我只想说这么多阳性患者没有管控住，主要社会面还有然后放开了只会越来越多不会少，但是核酸还是要做其实也照样影响生活，本以为这波疫情控住才解开，这波都没有控好社会面还这么多阳性患者乱跑，就一刀切瞬间解开只会越来越多，越来越多地方被管控。难以想象了。,1
279,看到光了啊！好像高校都自由进出了。希望带好头！俺已经封了六分之一了，给我个自由研究生生涯吧！,0
280,时候未到而已。不懂现在还看码的意义，绿码已经没有真实性了，为何不直接取消。每天的数据也是假的，统计也是浪费时间。不如实事求是，好好躺平，做好医院分级导诊，倡导大家善用抗原检测包在家定期自查，阳了赶紧自我隔离别出来祸害别人。,1
281,气吸不上来，检查肺ct和血都是正常，就肺有个小结节，有点心缺血，吸气吸不上来，胸腔好累，心脏也疼，体温37.4度一周了，有痰好像鼻子里的，去查心内科医生说这个心电图没事，也没做心脏检查，这到底是哪有病啊，查不明白了。,2
282,无语死了，航空港区没人管了吗？要封到啥时候？,2
283,这样封来封去就真的好么。现在新冠进化的都没流行感冒严重，进方仓隔离顶多给连花清瘟，体质好的甚至都不需要吃药，最少三天最多七天差不多就能好。现在我们要的不是这样重蹈覆辙的解封封控，这样疫情永远永远清不了零，我们要的是新冠康复后的数据，然后下一步放开啊。,2
284,其实各地的抗疫压力都很大，经济压力就更大了。所以，全民齐心协力战疫情的同时还要保经济发展。有些措施仁者见仁智者见智。,1
285,为什么很多人把反对一刀切封控等同成了反对做核酸了呢？现在广州只是提倡更精准防控，不是放开，而且只要核酸监管到位，基层投诉有门就不会有那么多匪夷所思的事，也不会那么多人反感，现在也只是在探索中而已。,1
286,第一次在公司，请着假睡老板办公室沙发，这感受太不一样了不过澄清下，也是因为一大早6点起床陪朋友去医院手术，我从松江去到浦东，跟她相距一个半小时距离，等她做完手术挂完水还得进公司晚上聚餐，医院跟家还有公司三者距离太远，还正生理期，属实累趴了，最主要新冠阳康后还在咳嗽，爬个楼梯都没力气，进公司后腿剧痛，痛到骨子里。,1
287,2023年的前3个小时，是在买药中度过的。愿2023年，亲人朋友都能健健康康。,0
288,整天说外国人都不怕的，看看医学专家聚会是什么样的吧。为什么重症比例这么低呢，因为认知有偏差。放开后高烧42°不用往医院跑，哪怕烧到昏迷也是无症状，医生只会让回家多喝热水。只有需要吸氧救命才算刚进入轻症的门槛。而重症，代表一只脚迈进鬼门关，要么死要么生不如死，各占一半。,2
289,我们还戴口罩吗？地球上最后一块要清零的土地也决定不再抗争了。我认为对于COVID病毒可能也就逐渐会变成一个自然选择的过程了，他可能逐渐的会流感化，可能未来每年或者每隔几年需要打一个疫苗，可能我们每个人生命里的某个节点都会被感染至少一次。有的人感染以后会症状多点，有的会少点，有的甚至可能会去世，但我估计死亡率可能在未来会接近流感。如果是这种情况，那么我们真的还要戴口罩吗？如果选择要戴口罩会是一辈子的事吗？要是你会怎么选择？,1
290,生于华夏，长于盛世，何其有幸，不经战乱，不缺衣食，享受着国家庇护，安居乐业、国泰民安。可是突如其来的疫情放开政策导致着多少人没有一个完美的跨年日甚至无法跨年，老年人的死亡率持续上涨。,2
291,现在不做核酸检测了，真不知道现在是阴是阳，也不知自己阳过没有，当然也不知道转阴了没有，所以更不知道又阳了没有，又转阴了没有。反正稀里糊涂，难受了就吃布洛芬。,1
292,无视无准备盲目躺平放开造成的人道灾难，砖家巨大的预判错误、死亡人数的巨大差异，是对历史的更大不负责任！,2
293,搁以前焊铁门是无用功？,1
294,对于大多数人群来说，最重要的事情就是：休息!休息好了，身体对抗病毒的能力能够跟得上，如果没有休息好，身体依旧处于病恹恹的状态，一切都是白搭!1.多喝水喝水不仅能够缓解鼻塞、咳嗽等症状，还能补充身体缺失的水分，促进身体新陈代谢循环。2.健康饮食选择营养均衡的食物给身体补充能量，如果实在没有胃口，可以选择少吃多餐。3，选择合适的药物家中可以备一些退烧药、缓解咳嗽鼻塞的药物，或选择适合自己体质、症状的中药，进行对症用药。,1
295,"现在基本不看“主流媒体”,因为无耻谎言的莺歌燕舞让人恶心！四十年的改革开放红利一年就消失了！老百姓苦不堪言可悲可叹！胡刁盘的微博竟然还有众多粉丝捧场，价值可笑之极！看着吧，2023年一定会有让历史为之值得书写的大手笔！拭目以待！",2
296,上海呼吸科的医生讲去年三四月份上海疫情大爆发期间，感染者大部分是无症状或轻症患者，而本次放开后感染新冠的患者症状不轻，重症患者多了不少，原因就是季节不同、毒株也不一样。所以，那些清零派抓着这次症状严重而去攻击张文宏，是揣着明白装糊涂，用心险恶。他们为何不想想，如果在去年四五月放开，会有现在仓促在冬季放开这么糟糕的结果吗？,2
297,往往能静下心读书，要么是自己生病了，要么是娃生病了...这个寒假过得稀碎，内心创伤也不是一般的小。希望一切都能好转,2
298,兔年果然犯太岁，今天下午突然发烧到38度了，浑身肌肉关节酸痛，肠胃不适欲呕吐，抗原还阴着。上个月19号初烧，至今一个月，还是没有好利索，心悸、胸闷气短一直持续，前几天还时不时能测出37.4的低烧来。之前新冠发烧都没这么肌肉酸痛。除夕之夜，要躺平度过。恭祝大家吉祥吧。,1
299,必须给大家安利一下我一直在喝的两个预防新冠的代茶饮了:1.国家中药管理局的方：生黄芪九克、金银花五克、广藿香冲泡，一人量，每天一次，预防新冠；2.一个江西神医推荐的预防方：炙甘草二十克，干姜十克，可供三、五人服用，一天的量。只望所有小伙伴安康。,1
300,很好呀，实践证明那重症确实很低调很低。自己无症状或者轻症的在家休息就好了，社会继续运转。这些人即便阳了不做核酸不纳入统计了，就是这结果。可以多几个城市继续看看。,1
301,一年比一年好就行，不敢奢求太多。,0
302,儿子回家让我给准备了N95口罩，因为又有小朋友发烧了。,1
303,过几天再说吧，让子弹飞一会。,1
304,很多人把病毒传染给了父母。不懂要彻底分开居住，距离要保持五米以上。比如一个农村老头75岁，阳了，感冒两个星期才好，他说的感冒实际上是阳了。他说传染原因是，儿子晚上很晚了下班回家，经常来他床边看他睡着没有。这样儿子就传染了老父亲，儿子不懂预防。,1
305,当领导的一定要有长远眼光，能看到别人看不到的东西，不要怕被人骂，该下狠心的时候一定要下，等到暂时的困难克服了，长远的利益出来了，大多数人才会心服口服，但是他们也不会感谢你。大多数人只会看到眼前的一点利益，人云亦云，瞎起哄，就是乌合之众。现在就是需要领导下狠心决断的时候了，拖一天困难就会大十分，千万不要迟疑！,1
306,别提专家，不吉利。,2
307,不能小瞧新冠，许多人的症状非常严重…看了一朋友的分享，才知道新冠这么厉害。看来，虽然过年了，为了家人和自己的安全，还是减少外出聚会比较放心。,1
308,我没有发烧，我是头疼，然后畏寒，开着电热毯，浑身都是冰凉的，脚热不起来，之后是过敏，然后是腹泻，最后通便是黑青色。现在是非常的怕冷，之前是嗜睡，现在有点失眠，胃不舒服，不知道该怎么调理，只是先吃红薯，但是胃痛寒凉不知道该如何是好。不知道有没有胃不舒服的朋友，请教？怎么调理寒凉的胃还有体质？（我之前得过荨麻疹，还有肠胃本身不太好，这次病程时间比较长）,1
309,说明国家解封是正确的。,0
310,口罩滞销了，造恐慌营销。,2
311,好开心的一天，吃了晚饭顺便出去洗了个头。,0
312,西八真的是毕生怨气都给了广州的疫情防控。核酸点都没了，你们这些坐着开会的神仙他妈睁开眼看看人类吧。,2
313,家人们，现在头疼的厉害但是体温正常是什么情况啊，昨天的抗原是阴性。,1
314,这段时间应该阳了不少人吧？那么康复后多久可以恢复运动呢？,1
315,放开，让人民群众锻炼好身体，比啥都强，现在还搞线上马拉松，这种开倒车的行为真的好么。,2
316,十八线小镇，目前的措施是三年以来最严厉的。所有村庄，只留一个出入口，扫码进入，核酸检测当天还要查看核酸贴方可出门，其余出入口全部封死。,2
317,自从阳康真的虚了很多。,2
318,我昨天还看到专家说的四五月份有，怎么过了一晚上又变了，希望从此以后国泰民安,0
319,早该结束了，这三年搞得多少人失业、没工作、没收入。,2
320,随你们怎么玩，反正广州要来我们江苏的，隔离好就行!,1
321,这些地方的财力有限，可整合的资源不多，防疫状态下企业创收更难，税收也受影响，小县城的压力更大于其他体量更大的城市。,1
322,怎么广州放开也成了众矢之的了？反正本广州人是很爽。而且这不叫放开，这叫科学精准防疫！,0
323,我第一次觉得身体就是年轻真好。12月我阳了的时候，距离我大姨妈走是一个周后，但是在我阳了期间我大姨妈又来了，就是我来了两次。从哪儿以后我就担心，不会是把我1月份的也来完了吧。结果，今早她来了，她来了，而且我一看美柚，还提前了8天。年轻，身体就是好。,0
324,那为什么我这两天发烧了，我之前没阳过。苦涩。,2
325,发现一夜之间疫情就消失了！多少企业和个人还在怀念疫情的时光！,1
326,病毒可算是消失了。,0
327,两年前的今天，倒在了疫情防控的岗位上，感谢医护人员让我重回人间。时近新春，愿世人安康，世界和平,0
328,近六万人没能熬过这个冬天，该数据还是医院统计，还有很多未去医院的，还是那句话，没有任何提前预告、准备、预演的放开，是严重的不负责任！,2
329,不要放松警惕，今年3月-5月比2022还严峻。,1
330,瑟瑟发抖，阳了也不过如此吧。,1
331,小道消息比官方靠谱。,1
332,啥时候解封，恢复正常。,1
333,动车站恢复了往日的熙熙攘攘，疫情过峰的速度超过了我的预计，原来以为这个春节大家会有点难受，没想到这个春节疫情基本结束了，厦门鼓浪屿人流基本到了要限流的5万人次了，环岛路也是人满为患，看来复苏的脚步会更快。,0
334,文字游戏玩很溜啊，10月初整，大家也不至于封40多天！,2
335,随着新冠重症席卷全国，残酷的死亡数据也随之而来！尤其是有许多老人没能挺过这个最寒冷的冬天。不知道这样长久下去，我国的医保还能撑多久？,2
336,为啥不拿河北举例？河北最先躺平目前感染人数高峰运转。,2
337,想知道这疫情会发展什么样！,1
338,医院真慢慢在沦陷，医务人员得病人数直线上升，医院成为阳性病人聚集地,2
339,10.04万邦货车司机感染引发本轮疫情，这个定性是怎么作出的？,1
340,那我囤的一大箱口罩药品该咋办？苦涩。,2
341,想到去年的上海那光景，就想哭啊！,2
342,确诊都是什么感觉啊，大概几天会痊愈啊，有没有已经痊愈的或者目前确诊的讲讲大概，痊愈后有没有什么异常，发烧症状的确诊，会怎么样啊？,1
343,坐标长春，甲流和病毒感冒已经开始了。,1
344,没为新冠吃一粒布洛芬，却因为牙疼把为新冠准备的布洛芬吃了一半，能把牙疼归为新冠后遗症吗？感觉不是龋齿疼，像是发炎了，我最近可能吃辣椒吃的也多，啊啊啊啊啊啊牙疼真要命！,2
345,有人关心新疆么？有人回想过4到6月的上海么？,1
346,多大点事，没什么大不了的，阳了就吃国民神药布洛芬。,1
347,保定哪里能买到泰诺林对乙酰氨基酚混悬液呀？,1
348,再难有老百姓难？,2
349,为什么不是在全员接种mRNA疫苗后再开放？针对有基础病年纪大的患者，为什么不在Paxlovid等药品有保障后再开放？有再多理由也好、借口也罢，现实就是连老人接种第四针灭活疫苗都还需要排队，直至去世也没能接种。我能理解开放是必然，但开放之前的这些工作请问做到位了吗？,2
350,有在广州的朋友吗，感觉怎么样？,1
351,继续观望。,1
352,发现闻不到味道了，传说中的失去嗅觉突然降临。唉现在真的无比怀念天天测核酸的日子，健康生活的日子啊,2
353,不要放松警惕，按照预测估计还会有另一波来袭。,1
354,回归日常？一天高风险区从1000个变成6700，不知道这多的五千多个里面，有没有比放开之前多一点？我朋友去惠州，找了几十个酒店都拒绝入住，同事回汕头，立马被拉去隔离，朋友回湖南，要么隔离七天，要么原路返回。那些说要各地放开的，人家疫情防控做的好好的，凭什么陪你发疯啊！,2
355,那么压力是从何而来的呢……有没有一种可能，去掉一些东西就没那么大压力了?谁给减个负?我不懂啊……,2
356,棉签上面又有什么新的毒株。,2
357,这届孕妇真的太难了，小婴儿可怜。我算幸运的，生后阳的，发烧39.5度，烧一天。要是生之前阳，肯定要剖腹产，孩子也危险。不过，我生孩子也可怜，痛了21个小时才生下来。有侧切和撕裂，还感染了新冠，发烧倒没什么，那个打喷嚏和咳嗽时伤口真是疼得要命。,2
358,焦虑不知从何而起，在买东西方面从来不是一个多想的人，平常也就是可能快没了的时候再买，昨天新规定出来了，不再查验核酸码，今天社区通知核酸也停了，公司封控了三天，居家办公中。一大早的朋友就在着急囤药，说现在更危险了，有些网传对新冠有些管用的药，药店没货，淘宝的更是没货，有的甚至涨价，就当下的这个情况，不免让人有些恐慌。虽然说防患于未然是好，但是有时候弦绷得太紧容易断，现在不知怎的就很焦虑，最近休息也不是很好，工作状态也不是很好，就是很焦虑，现在很怕身边传播焦虑的新闻,2
359,12月28阳的咳嗽还没好扁桃体又发炎又给我蹦出个疱疹大姨妈还不来，新冠我谢谢你我真的会拴Q我想过个好年,2
360,为什么所有的发布会都不把评论打开？那么你们到底在跟谁对话？答谁的疑、解谁的惑？每个问题，你们手里都有准备好的稿子，没有一家媒体真正去问民众关心的问题，你们不如自己去玩吧，费水费电浪费钱的。,2
361,疫情防控必须坚持实事求是，对谎报瞒报必须严肃追责！任何的谎报瞒报，无论现实中的理由是多么的有道理，它都立不稳脚跟：因为这样的行为，违反《传染病防治法》！如果依法治国必须坚持到底，那对于任何的谎报瞒报都必须要严肃追责！疫情防控必须坚持实事求是,1
362,反正我爽了！可以堂食可以出门玩都不知道多开心!说得好像封着就会变好似的!,0
