,text,label
176,能不能闭嘴，干点人的事。,2
177,广州这步子迈得让我有点害怕，昨天才说天河疫情形势不乐观，我还以为会封多几天的，完了今天不止解封，还可以堂食，甚至核酸点也撤了不少。,2
178,对于可能比较大规模出现的疫情，应该在国家、地区和区县层面都有权威发布指导的窗口，明确告诉大家，大概什么时候要重点防范什么、用什么药品、有什么措施、哪些人要注意。提前应该有充分准备。该放开的地方放开没错，但是该防范的必须要到位。抗疫求助,1
179,回归日常的第一天。出入小区，不要核酸不看码，不用全员天天测，突然有点不适应呢。,1
180,上车后，司机和我都戴着口罩。司机说上个月阳了，感觉特别乏力，给自己放了两周假，虽然心疼，但听说两位同行突然倒下了，还是觉得值得。我问阳康了有没有什么变化？他想了想说，比以前会忘事了。,1
181,政府的判断确实是对的！,0
182,应该全国放开。省的其他省份把广州人当病毒似的严防死守。,2
183,广州的朋友们，现在你们那里是什么情况？完全彻底放开了？,1
184,弟兄说的太好了。我就没阳，我的三姐，三姐夫也没阳。就是防护做的好。不要恐慌。我还是出门戴口罩。回家勤消毒。,1
185,石家庄现在怎么样了？,1
186,呵，每天七八千例也是回归日常呀，掩耳盗铃自欺欺人笑嘻了，一放开人就全跑相邻市县去了，你们是躺了舒服了，等着吧，迟早会有清算的一天。,2
187,三年疫情，在新冠传播带来的痛苦乃至死亡面前，乱相环生。最近，读了麦家的《人生海海》，一本不轻松的小说，讲述那个乱世的故事与险恶的人性。人生海海，有潮起必有潮落。在潮起时活的潇洒灿烂，在潮落时过得平凡坚毅。人生海海，死了不是勇气。经历过所有后仍旧活着才是真正的勇气。,1
188,迅速响应，积极配合，争取第一时间扑灭根绝！大家自觉减少流动，严格做好个人防护。,1
189,随着新冠疫情蔓延至广大乡村，恳请政府方面一定重视宗教势力借机活动大肆敛财等问题。近年来各种宗教组织利用乡村留守老人留守儿童精神空虚，在乡村大肆发展，聚敛钱财，散布错误价值观，这种局面，再叠加疫情的刺激，势必造成社会严重不稳定因素。,2
190,群众的眼睛是月亮的，让群众说话，天塌不下来！,1
191,很多人小时候做梦：全国人民每人给一块钱，不用多久就能变成首富，现在有人替大家实现了这个梦想。,1
192,小县城也好，大城市也罢，压力最大的还是普通老百姓，对这部分人而言，生活的压力远大于对疫情的焦虑！上班的无所谓，照常发工资，该吃吃，该喝喝。但是老百姓不行啊，不工作就没收入，吃什么喝什么？很多人每天一睁眼，可能就在想:自己今天该怎么办？孩子的奶粉钱该从哪儿来？房租该怎么办？,2
193,提醒！脆弱人群感染新冠，有这些情况要警惕老年人、基础疾病患者等脆弱人群一旦感染新冠病毒如何避免重症？出现那些体征需要就医？,1
194,看来张珊珊还没有被抓。,2
195,去年第一天来三亚就被拉走隔离了三天，说我坐动车成了次密接。那真是无比的尴尬和无奈！还好今年放开了，要不我来三亚还可能被隔离。那真是出来一趟心惊胆战啊！还好一切都已经过去了,0
196,小县城面对疫情，就是不许发微博不许发pyq，不许跨地区活动，对外不许说，反正就私下通知，跨地区上班的，都不知道多久才能回家。,2
197,防控放开，病毒伤害还在。,1
198,我终于被放出来的阳群们搞得有点不舒服了，没办法，少数服从多数嘛～头疼。,2
199,小县城抗击疫情的压力真的很大，但其中也真的不乏趁机占便宜捞钱的人。就比如当时我回家刚下飞机，要做核酸自不必说，但强制要求我们集中坐机场的大巴车，一辆并未经过清扫消杀，收费为私人账户，没有乘车票据，也未要求乘客单人单排有效隔离的大巴车。,2
200,专家说春节后期间大流行，怎么现在砖家判断出问题了？,2
201,春节前，有专家预测，中国农村将经历大面积的感染，可能形成第二波感染高峰。实际上，专家预测的春节第二波感染高峰没来，有的村子还摆起集体年夜饭。,1
202,第八天，还是会咳嗽，胸闷总感觉是后遗症。,1
203,我几百人的校友群今年过了年都开始各忙各的了，深切体会生活回归到三年前了。,0
204,相信学校相信政府。,0
205,疫情结束是这三年最好的文案，这路遥知马力的人间，你我平安喜乐就好。,0
206,突然开放，老百姓毫无准备，相关药品短缺，但凡提前做个预案也不至于这样。,2
207,我一直再想，如果新冠真的是人工的话，始作俑者会不会后悔，毕竟病毒无法控制，不光伤人也伤己。同时也是不是警惕了其他的病毒研究者，没事不要乱造病毒，万一一个不小心就是全人类的事。,1
208,我都没阳过…现在周围基本上也没见有了。,1
209,我的中国三年疫情，但是还没有结束。阳性7天后坚持吃药，才能自己治愈，啊哈。从阳转阴超过14还是咳嗽，一会打把王者荣耀，病毒不可怕。我见过的病，阳性果然是发烧头疼、全身酸痛、刀片嗓、没有力气。转阴后就好了。关系到全球疫情，希望和平共处。,0
210,保持住！挺住！全国都放开+即将到来的春运都是大的考验！,0
211,本广州人虽然觉得这阵子广州卫健委做得很烂。但是，不管背后有什么原因，在连着20天，日新增7000的情况下，我还是很佩服这种说解就解的魄力。,2
212,12月5日，正式公布了奥密克戎的毒性与致病性较之前新冠病毒降低很多，各地的政策也陆续放开。我想，疫情或许没有结束的那一天，但是三年过去了，我们也找到和疫情相处的模式了。如果有一天，我们将新冠病毒看作是一场感冒，就想我们看待流感病毒那样，这场疫情就真的过去了。,1
213,钱花完了，疫情也该结束了吧？自费核酸对有些人来说不算啥，对有些人来说那可是一顿早餐钱，一天的公交车费，孩子的几个作业本钱，一天的电费，一周的水费……做点啥不好，花钱让人家棉签捅喉咙,2
214,重启全员核酸，目的是什么？,1
215,单管无混检，立马又赚钱。之前楼下的便民免费核酸点，摇身一变，变成了自费采样点，而且没有混检，而且做核酸的队伍绕了一圈又一圈……,1
216,不能小瞧新冠，许多人的症状非常严重…看了一朋友的分享，才知道新冠这么厉害。看来，虽然过年了，为了家人和自己的安全，还是减少外出聚会比较放心。,1
217,你告诉我，今年的新年究竟怎么幸福。。。是一个个老人倒在了疫情面前，是小区里接连不断的出殡吹响的哀乐，是没有拿到药的一个个鲜活的生命倒在了疫情脚下，是人民医院里随意摆放在走廊上的遗体，是需要排队排上十几个小时才能挂上水的急症室，是被疫情冲散的一个个家庭.......我永远都无法和这个冬天和解,2
218,我妈的失眠因为新冠加重了，半夜心悸大汗淋漓，我姥爷因为新冠走了。,2
219,阳了之后的第二十天，昨天打扫了卫生，一个小时左右，晚上就开始低烧（37.5），头疼腿疼，有人有类似情况吗？这不是复阳吧。,1
220,我想问问是不是我矫情和敏感。昨天跟领导说了我十混一，领导估计挨个跟昨天去上班的同事说，然后昨天今天陆续有两个同事过来问我检查结果，就是让我觉得很不舒服，第一我没有确诊，第二属于个人隐私，有没有必要告诉所有人是谁有问题，第三，如果你得知你同事十混一你会不会去“关心”结果？,2
221,"2023年的第一次晨跑,也是新冠后第25天的第二次运动.上一次跑步大概阳康5天后有点喘，呼吸不那么顺畅,朋友说别作死吓的继续静养,今天不感觉喘闷了，只是有一种太久没运动的吃力，肌肉的力量都不见了。这一年，会继续坚持跑步就立一个600公里小目标吧！新冠后的运动还是要循序渐进。",1
222,现在管控政策放开了，放的越开我越焦虑疑心病越重。想起之前封控在家同事问我怕不怕？我说不怕，觉得离自己还远。现在这样彻底躺平我真的怕了怕了，我害怕的不是自己中招，而是怕自己带给孩子病毒导致孩子生病受罪。昨晚头疼感觉自己忽冷忽热，一晚上没睡好，还好几次摸摸孩子身体确认她没事，真的累了。这种日子啥时候是个头儿……,2
223,赤裸裸的体会到了羊的后遗症，是精神的摧残我妈半夜从她房间把凳子搬出厅发出来轰的一声，我火速从5楼跑到2楼，确认人没事心落定！,2
224,今年被封三次累计一个月的深圳人慕了。,0
225,现在说解封了，社区一直不让低风险区域人回家，说让找物业，物业又让找社区，郑县再一次用行动证明了骗子多。,2
226,好像那是人为的啊。,1
227,所谓新冠疫情的防疫防控，到了目前这个状况，希望尽快取消每天的病例数量发布，至少不要再发布无症状者的数据了，没有作用，没有目的，没有意义。,2
228,现在压力给到了小县城这边。,1
229,假如阳了，有钱人可能是一次平常的感冒，穷人就是一场难熬的大病；体壮者可能是一场毛毛雨，体弱者肯定是雪上加霜；专家们的理论很丰满.现实觉很骨感，但普通老百姓也许只能听天由命！最后提示面对来势汹汹的病毒∶不要恐慌，但不要掉以轻心；不要悲观，但不要太乐观！,1
230,12月13号阳，烧了四天，刀了三天，咳到现在。转阴之后并没有很快就好起来，咳嗽，心慌气短，胸口针刺样疼痛，没精神，乏力，注意力不集中还是有。失眠倒是没太觉得，因为我原本就爱熬夜。病症严重的几天和流感差不多，虽然一烧起来骨头疼眼球疼比流感厉害一些。但这一个月以来的状态告诉我这玩意不是感冒，对人体造成的伤害还是挺大的，大家能阴还是保持住吧。,1
231,冬天来了！,1
232,地方没钱了，就别作妖了。替老百姓们求求各位青天大老爷，收了神通吧！,2
233,前段时间感觉全过去了，没有人在生病了。最近送娃去幼儿园才发现，很多人在生病，只是不知道该怎样防，爱怎么样怎么样吧。,1
234,判断疫情形势既要看大街上，更要看医院的急诊和发热门诊，还有药品供应情况，最好用数据说话。放开后，没看到保定市关于发热门诊、急诊、ICU等数据。,1
235,新冠疫苗为什么很难防止Omicron感染？抗体是通过与病毒尖峰蛋白上的区域结合来攻击病毒，但是Omicron变种在两个重要的尖峰区域有许多突变(图中的红色部分)，这让通常能阻止病毒入侵的抗体失效。不是我军无能，实在是敌人太狡猾。,2
236,频频断货的连花清瘟是如何治疗新冠的？可有替代品？,1
237,就身边同事朋友邻居来看，现在确实还算正常，也看到部分人说就医会有些问题，但开放初期出现一些困难也是正常的，目前应该还属于可控范围，希望人人做好防护，平稳过渡到群体免疫。冬天终会过去。,0
238,十二月初疫情确定开放之后，我动员身边好几个朋友去打重组蛋白的疫苗加强针（丽珠生物或智飞生物的），这几个朋友到现在都还没阳（有的人还是在医院天天和病人接触的）。说明重组蛋白的疫苗产生的抗体水平是足够抵抗目前新冠毒株的。强烈建议还没有阳的朋友去打重组蛋白的加强针，同时也强烈呼吁国家抓紧进行3-18岁儿童青少年的重组蛋白接种，他们之前打的都是灭活疫苗，实践证明抗体水平不行！,1
239,我就想问哪位专家说跟感冒一样，已经第六天。头疼的爆炸～高温四十一度发烧四天～降温一身皮疹……晚上疼的睡不着～脸肿手肿脚肿全身不舒服～第六天头疼的不行。起床两步就累～任何事情做不了但也睡不着！感冒一个星期早好了。,1
240,也不知道是不是疫情的原因，公交车越来越难等，给条活路吧？,2
241,第5天了，已作好封闭的准备了，愿早日清零。,1
242,我不懂，为什么混检阳性，不复检直接拉去和阳性隔离在一起所有密接的连夜隔离，第二天变红码，家属全部贴封条让被疫情整的没有生活。,2
243,昨天晚上儿子高烧39.6°，怕我担心，今天早上才告诉我，我马上就感觉心一疼，如果在一起住，就不会让儿子高烧一夜了。今天处理完手里的事情，马上到儿子这边，给他做了饭菜，又一直物理降温，好不容易，才出了汗希望儿子明天就不会再发烧了,1
244,我就不明白了，为什么某些人要赚这些黑钱，那些人就不怕哪天他们自己家里人阳了吗？不担心吗？,2
245,乱说，一个阳性都没有。,1
246,有点吓人，怎么说呢，希望大家家人都平平安安，健健康康,0
247,腊月初一时发了条微博，当时疫情正迅速蔓延，人人自危。转眼小年，第一波疫情高峰已过，但人心依旧惶惶。第一次感染的诸多后遗症尚未退去，对白肺心肌的过度担忧还在渲染发酵中，新变异株、二次感染等等传言已经又匆匆赶来扰乱我们的心情。我还是那句话，大自然自有它的平衡之道，令地球几十亿年生生不息。不要过度担忧，敬畏自然，顺其自然是应对疫情最好的方式。也不要自以为是，莽撞行事，招致不必要的麻烦。心安体健，道法自然。,0
248,怎么了，提都不能提了？小朋友学校水痘甲流多了都停课，还不能让人提醒一下注意防护了？,2
249,四点多起来起来喝药，保定病毒果然名不虚传，为啥我眼热，一闭眼有火辣辣的疼,1
250,本来我们的疫情在20年就结束了，为什么现在成了这样?本质还不是因为其他国家抗疫不给力啊。一直倒灌我们疫情。,2
251,病毒对某个物种致病只是副产物，就说新冠在人这里高潮迭起，可它也感染大多数哺乳动物，这些动物几乎只有轻微症状。觉得病毒只会朝着低致病方向演化的可以省省，HIV变异能力不差吧，减弱了么，而且在黑猩猩身上的原始毒株对人类并不致病。还有天花、结核这些病原体，问问他们是朝低致病性演化了么，所谓的低致病性只是偶然。,1
252,2020年，造成了全球减贫事业数十年来最严重的倒退，极贫人口比2019年增加了7100万人。但仔细观察贫困趋势就会发现，情况还不止于此：减贫进展速度在疫情爆发前就已放缓。仅恢复疫情前减贫速度对实现消除极端贫困目标是不够的。,2
253,发布会你来讲故事的？分不清个轻重缓急？谁要听你的家事？,2
254,反正我们这边一直免费核酸检测，可能很多小县城疫情想躺平吧！,1
255,郑州没有疫情也没有住满的方舱医院，只不过是因为修路给我们拦家里了。,2
256,关于连着两天检测单检测机构不一致问题。各区检测量对检测机构在全市范围内进行统筹调度，使用对一些重点区域不定期调整制约问题，在每家检测机构派驻专家驻点援拔指控关，确保检测质量，请市民群众无需担心。,1
257,真希望疫情彻底结束，让我们恢复以前的正常生活,0
258,来村里赶大集啊！保定市易县南管头村大集热闹非凡，整个市场很是热闹，小商小贩还有赶集的人们乐此不疲的讨价还价购着年货！愿病毒早日散去，回归正常生活！,0
259,我其实非常支持防疫，但我不支持过度封控，像广州现在这样只隔离阳性和密接是最好的，高风险区也只划分到楼栋，其他人就照常工作生活，企业也可以正常经营，大小店铺全部正常营业开放堂食，你好我好大家好，若还跟从前一样新增一例就封一万个人，那对于大多数人而言都是灾难。,0
260,真实原因是利益集团在制造恐慌，又想来赚钱来！,1
261,别吵，咱们捋一捋逻辑，就两种情况：1、不放开：你肯定出不去2、放开：你可以选择性不出去所以不支持放开的就别出屋保持和不放开的时候一样，这不是一样嘛！主要就是既然放开了，就别有的地方进出又要求多少小时内证明还需要自费检测啥的。,1
262,其实，所有城市都离不开一个共同的问题，抗疫及财政压力。但是对于财政、税收并不充裕的小县城来说，困难重重。#疫情防控#从最初的使用社保资金，到后来的依靠地方财政，这个问题一直困扰着我们。,1
263,生于华夏，长于盛世，何其有幸，不经战乱，不缺衣食，享受着国家庇护，安居乐业、国泰民安。可是突如其来的疫情放开政策导致着多少人没有一个完美的跨年日甚至无法跨年，老年人的死亡率持续上涨。相信风雨终会过去，彩虹终究到来，新冠病毒终将会被打败，但愿所有人一起安好、一切顺利、身体健康。,0
264,放松放松，不要紧张！,0
265,早就应该放开,1
266,夜深人静的时候，总是思绪万千，大姑父走了，原本的肺气肿加上慢阻肺遇到新冠就是雪上加霜，抢救几次，最终还是没有挺过来，今天是他出殡的日子。想到自己的父亲有哮喘，也有肺气肿，要是今天还活着遇到新冠怕是也难挺过。人生海海，开心快乐的活着，珍惜当下每一天，珍惜身边的人。,2
267,城管一窝蜂！小贩声声苦！听其跪前呼：家中有饥儿。三年大疫何其难，艰难谋生何其苦！,1
268,今天码也变了！浑身难受，嗓子和鼻子也痛。所以各位还是做好防护吧，这比感冒严重多了。得了非常难受。,2
269,希望在做好防护的前提下，慢慢正常化！希望广州越来越好呀！,0
270,今晚去淮南新体育馆广场转了一圈，空无一人，和放开前的热闹场面形成鲜明对照！,1
271,广州的朋友们快告诉我你们到底多快乐，让我对生活充满希望。,0
272,个人暴论：在云端引爆一颗钴三相弹和引发一场全球性人类天生免疫缺陷疫情，结果上来说是一致的，只不过部分细节有所出入罢了。,1
273,原计划早点回去上班的了，但是Ty听闻就跳出来阻止，毕竟还和她一样没阳过的人真的不多了，不是活儿太多，我是不会想回去的。正如wfj，我阳了后，我建议他不要去上班说他同事会嫌弃他的，结果他觉得不干活才会被嫌弃，然后，他去了一天，第二天我喊他起床上班，他说他同事让他请假了不去了，我说果然吧，然后中午又说要去，最终是中午和晚上周末他同事下班了他去，和同事打个时间差，真真是天选打工人,1
274,今天奶奶都能够吃得下豆浆和油条了，今天早上医生说明天就可以出院了,0
275,我是一个爱生活的人啊，但以上确实是我现在的生存方式，本来想用“生活方式”四个字，想了想这日子充其量算有在努力活着，什么物质需求精神需求已经越来越低了，不配作为“生活”。,2
276,看这发布会仿佛在听别人的故事，都不如纪录片能引起共鸣，毫无真实可言。,1
277,新冠病毒怎样才能灭绝？,1
278,倒也不必这么自欺欺人，要么就封锁恐吓，要么就假装无事发生，以为真的从ICU直接到KTV咩？普通人还可以，做好自己的健康负责人就好。医疗系统的各位要做好心理准备迎接第一波冲击了，感觉粮草弹药都还不够却硬着头皮打响第一枪了，怎么办只能硬顶上了！,2
279,做了两个月的核酸，一天没停过，今天没做，感觉真不错。,0
280,转眼间疫情已经三年，疫情对你的生活压力影响大吗？,1
281,开学了，南北防疫还是有区别的在北方，你不仅需要注意防止气溶胶感染，更要注意物体表面感染，因为病毒在低温冬天存活时间长。尤其是没阳过的，需要特别注意。在南方，绝大部分精力投入到防气溶胶感染应该就可以了。最近不少开学阳的，自己多注意吧,1
282,去给长辈拜年了，祝愿新年全家幸福，身体安康，同时也祝所有人工作顺利，但愿疫情早日消失。,0
283,当下社会的主要矛盾是核酸检测机构不断上涨的抗疫热情与广大人民群众日益下降的存款余额的矛盾。,1
284,但是…普通民众压力也很大啊。,2
285,一夜入冬，一夜解控，这就是广州速度。花城继续加油！,0
286,乡村轻症多一点，估计农村气候干净一点，污染不严重的原因。农村老人熬不过来的多一点。女性比男性症状严重。后期恢复看，年龄大和有基础病的恢复的慢一点。及时口服感冒药，休息充足的，恢复较好。,1
287,其实一开始就知道了故事的结局，往后所有的挣扎只不过是为了拖延散场的时间。,2
288,突然发烧，症状跟之前一样，难受。,2
289,现在的奥密克戎传播速度是r021，普通感冒是ro1-ro2。我们的医疗资源短缺是事实。不能和卡塔尔比，他们有大量的资源做精准防控。还有预案计划，东京奥运模式，气泡隔离。所以说卡塔尔并不是无脑的放开。那里面可有几亿身价的球员啊，就算感染没事，也不愿意反复感染影响比赛吧。如果不管控，真的无脑放开，小县城几千人的感染，医疗资源肯定崩。到那时候，正常病都没有医生看，到那时候才是怨声哀悼。,2
290,我还蛮想知道的，因为现在我都没怎么防护，要是知道又有了，那我要防护好，毕竟第一次来太受罪了，不想那么快就感染上，而且感染好后短期内是不是不能运动啊？最好出一个网站，不用告诉所有人，就想知道的能自己查到的，我会放心些。,1
291,需要说实话的媒体，提升大家的防疫意识及知识，为你点赞。,0
292,什么是科学精准的防疫措施？不是具体到每一个人，每一个感染者，不是在流调过程中，而正是我们经常提到的“外防输入、内防传播”。精准的点位应该在海关关口，应该在人员聚集流动的场所，精准的方向应该在于预防，而不是传播之后的科学流调、精准封控。所谓的“科学、精准”失掉了主要的环节，避开了主要矛盾，妄图在封控中精准封控，这简直就是荒谬。上海开了一个非常坏的头！,2
293,新冠好像消失了，我还没有阳过，名副其实的决赛圈！,1
294,听说还有市领导亲自在一些小区解封现场，好消息频出，振奋人心，终于能哄哄爱哭的老百姓了，也看到彻底撵走疫情的希望了,0
295,小县城人口规模不大，人口流动量也小，如果防疫措施到位，扩散恶化的风险也小一些，发生大规模疫情的概率也小一点。不过小县城的医疗资源也非常有限，人财物保障也有限，一旦出现规模病例隔离和医疗救治也会很困难，抓早抓小就很关键吧！#情感#,1
296,阳后感觉状态更好了，感染了个好毒株，胃口好，睡眠好，精神好，今天献了血，还干了几台手术。,0
297,疫情放开后，有多少人因为感染而去世，是否有人统计？面对新冠，很多事都无解，企业复工也是乱来，只要不发烧有些企业就要求员工上岗，传播不是风险么？员工人身安全不是风险么？放开了传染就是理所应当了是吧？任何人都无需负责了是吧？老百姓要是不幸感染致死就是运气和命了是吧？这一切，我们看到政府有指导和规范了吗？,2
298,关于辉瑞研制新冠变异病毒，美欧等西方主流媒体都哑巴了吧？这要是换作是东方大国，它们能喊破嗓子！是谁控制了媒体？,2
299,加强自我防护意识,1
300,最近广东疫情遍地开花，三天三检每天下班都感觉身体被掏空，还感上冒，昨晚停电睡到半夜热醒，凌晨两点多停到五点，睡了三个小时又早起全民核酸了，我真的会疯。这波新冠疫情还要持续多久？,2
301,北京怎么人人戴口罩啊？我瑟瑟发抖?,2
302,疫病对社会各阶层、各年龄、各种健康状况的人群究竟造成了多大的直接或间接损害，对原有的各种社会不公平现象是否有加剧还是缓和，长期看这些影响是否能够接受？问题很多，就是没人提。防疫封控尤如大水没顶，压力令人窒息，放开更呈现烈火燎原之势，转瞬之间铺天盖地。把群众从水坑里捞出来，直接推到火坑里去，这不叫“为人民服务”好吧。,2
303,日常这个词用得好，是回归日常，而不是回归正常，以后日常自购抗原测核酸，日常靠自己抗羊了。每个人都是自己健康的第一责任人，把这句话刻烟吸肺吧。,2
304,话说之前认为第一波要过去得一月底，所以那会儿决定了不去看球2。但第一波过得太快了。最近几天看了系统里的核酸结果，现在本地去看电影还是比较安全的。我的打算就是，趁春节赶快看了。春运返程开始可能又要危险起来了。,1
305,今天社区在疯狂微信群发消息，说的很恶心，啥拼免疫拼钱，造谣什么什么都要钱没钱等死。这些人防上瘾了，放开不甘心，还想继续管大家。说这里面没利益输送，我是不信。,2
306,几个月没玩微博，因为今年也是千辛万苦的一年低声下气的一年求爷爷告奶奶都没能进步的一年心累的一年希望新年钱兔无量！,2
307,其实怎么说呢，广州其实就是全国的勇士，看看能不能全面放开就得看广州的实践如何了。上一次石家庄走在了全国前列，只可惜没把握住机会。我个人是不支持绝对静默和绝对放开的，按照现在的势头慢慢的调整，肯定是最适合中国国情的选择。,1
308,只是小县城吗？应该是所有基层老百姓吧？现在周末出去看看大街上还看到多少店铺开着？多少人在逛街？我每天都在担心怕一觉睡醒小区封了，小孩不能上学了，单位去不了了等等。真的不知道这种日子还要过多久,2
309,江苏BF.7及其子代分支和BA.5.2及其子代分支基本持平，其余省份都是单一优势毒株。连优势毒株都要瓜分一下地盘，我苏“十三太保”真是名不虚传。如果不是这波感染太迅速，估计能整十三个优势毒株出来.,1
310,归沪核酸混管异常，复核小阳人，来至方舱！量体温的护士说，“你们这是最后一批进来的，现在外面不抓人了”，这话感觉哪里不对，但又说不上来，现在知道了，我才是疫情终结者！疫情三年，因为我阳了疫情结束了，早知道为了全国人民，早点阳好了，这点觉悟还是有的。,1
311,流动性管理，是管理大家的流动性让大家不流动的意思不？,2
312,谁知道这个怎么好啊，我去医院，大夫没让我打针给我拿了很多药，但是感觉没有效果，皮肤周边又起了很多新的疱疹,2
313,这几天有点咳嗽，妈妈每天早上都要开我房间门，看一下她宝，生怕我身体不舒服。今天早上“哎呀”了一声，马上给她紧张得：怎么啦，身体不舒服吗？我的妈妈是世界上最好的妈妈！,0
314,两个废物竟然开始指责起来了。这玩意儿还是立场不坚定啊！没办法，这俩货就这种水平。,2
315,在抓捕CIA的过程中，也要盯着小日子、小法子、小英子的人员，台湾省和香港特区的也要多加注意。,1
316,越小的地方，压力越大。因为声音转不出去，动不动就可以被封？,2
317,都是利益集团在博弈，都是有心人在作妖,2
318,最近谣言多起来了。再来说一个。谣言：建议感染过的人，都去拍个肺部CT，看看是不是有肺部损伤？因为肺部损伤很常见，早发现早救命。这其实是扯淡。,2
319,新冠可是唯物的，不提不代表没有，第二波迟到的，做好个人防护。,1
320,所谓的专家和砖头们，请不要忽悠老百姓了，你们要对你们所说的话负责，坑害百姓天理难容。,2
321,上海公卫君实加油新冠药物中央电视台也报道君实V116已经提交上市申请，结果一直没有下文。现如今，上海市政府征集116药品同情用药人民至上生命至上，上海的人大代表媒体现在也积极行动起来了，因为好的有效的116应该拯救更多国人的生命。我倒要看看那些作贱上海公卫和瑞金医院华山医院还有深圳三院的狗屁大V们当年你们怎么骂他们，医生们忙着那不像你们看到辉瑞就骂什么叫药物对头试验都不知道。只会内斗的自媒体,2
322,孕妇假如出现了新冠阳性，孕妇及家人首先要做到不紧张、不恐慌、不焦虑，因为孕妇的病程和普通人是相似的。,1
323,回归正常后有点不适应了，这感觉很陌生，不真实。,2
324,之前屯的试剂啥的不消耗掉怎么做账啊，再说了我该送的礼早就送出去了，突然说不检了，礼又不给退！,2
325,郑州的烟火气回来了。,0
326,不说假话。春节回老家，疫情基本过去。乡亲走动正常。没有引起什么恐慌，交流起，只当是感冒，现在也少有戴口罩。放开初，疫来汹汹，少去医院。对治的方法是＂乱拳打死师傅”。消炎、灭菌、降温、止咳，几组混合拳打一通，妥了！仅仅剩下咳嗽。一百户的村子走了两位有多年基础病八十多岁的老人。其他人无恙。大疫止于乡野，有道理。,1
327,进超市绿码也不用看了！超市店员全都戴上了n95，顾客目测不超十人。,1
328,人为灾难惨重，还要欺骗多久？谁应该为此负责？谁是民族罪人！拭目以待看苍天饶过谁！,2
329,听说辉瑞的治疗新冠药效果很好，我急忙的联系到了美国的好姐姐，抱着试一试的态度就急忙的联系上了，有幸找到了渠道，价格是3000多元。昨天，公公拿到这个药以后就服用了。持续那么久了，输液都没压下去的烧，今天就真的退了下去。胃口也好了起来！现在市场也可以买到这个药但是特别紧缺,1
330,下班回来我隔壁的阳了一晚上都睡不着，在想自己阳了怎么办，现在核酸检测都做不了，风险真的好大。,2
331,法国今天感染人数破10万了，死亡117人（只医院死亡，不包括养老院）。,1
332,绿码可以接受，核酸48小时真的要命。,2
333,二线以下的城市的医疗挤兑正在发生中！符合高风险的重症收不进来！低血氧的收不进来！医院所有科室打通都不够！废话！当然不够啦！不要说政策被误导，虽然某些网红的说辞只有4%，南方某大市说95%，但是目前看到的信息，当时一线并不是没有数据！且现在看当时的数据都能够和当下的情况符合！告诉我们，难道要用“何不食肉糜”来解释吗？请问谁来负责！谁能够负责？,2
334,最近拉肚子，也不知道是啥情况。,1
335,其实也就是回到了2021年。大家都忘记了2021啥样子了吗？绿码通行，不用24小时核酸。要去搭飞机才需要挂个号测核酸。,1
336,真服了，新冠后咳嗽了快一个月了，就是不见好，有啥办法吗？,2
337,老百姓不要谎言，我们小区没有解封，也没有在风险名单中，是欺上瞒下？还是干部不作为，不敢开评论，开什么发布会，发新闻稿不好吗？,2
338,走了多少老人，哭泣。,2
339,中国疫情管控开放与否，都是内部管理的事情，管得住就管，管不住就放。对于某些人的行为，我不理解。,1
340,第二天，持续低烧，除了嗜睡、皮肤极度敏感外无其他症状。回想前几天眼部极度不适，怀疑经眼睛感染。昨天去做了核酸，想确定是新冠还是重感冒，现在还未出结果。,1
341,都自己囤药吃药了就诊什么？,1
342,真应该早喝咖啡啊，阳的这两周都没喝咖啡，一直昏昏沉沉也学不进去，今天喝了一杯，真的有精神！,0
343,一连看了两个新冠患者的自述，一个25-30，7天转阴，一个50+，小区领居，3天前拉到方舱隔离，目前还住着，能说话了，开直播。年轻人表示虽然难受，但问题不大，关键在于这个50+的老同志，说这简直和死了一样难受，差点人没了，缓过来了就开直播，告诉大家什么情况。声音听起来还好，但是会咳嗽，说话期间一直在喝水，很重视我省配发的中药，他和老伴一起得了，但是没隔离到一起，现在说，把中药好好喝。介绍了目前方舱的一些情况，据说现在无论阴还是阳，都要开放了，放开管控，各回各家，让大家早做准备。能不得就千万别得，真的和死了一遍一样。,1
344,如果我们对生活感到焦虑，对未来感到迷茫，请不要急，生活总是要过，没有抹不去的昨天。给自己一点时间，别害怕重新开始。会更好！,0
345,"敬佩，感谢,但是还是当前的头等大事，未来一波接一波，人命关天啊，希望有一个妥善的解决办法。",0
346,掩耳盗铃,2
347,这疫情太有意思了，等于小区出了一个阳性，整个小区的人都作陪。我们小区有一个人阳了，因为她让儿子混进了小区里，然后阳了。整个小区的人又关了七天，她也没受到什么处罚，物业对自己的工作失误没有任何解释。所以这种封控模式合理吗？,2
348,写个日记，仅做防日后有人说我“事后诸葛亮”之用，本人不参加辩论会。医护相关。在20条刚出的时候，我脑子里回响的声音是“或以为死，或以为亡。”但当时想的是，如果放开了，我和同事们，有些人会死，有些人会逃跑。在看到一些新措施后，我脑子里现在回响的声音是“人为刀俎，我为鱼肉。”,2
349,就是没有人说人民群众的生活压力有多大。,2
350,祝福广州的朋友们，早茶走起。不愧是改革开放的前沿，沿海城市的表率。,0
351,过完年感觉病毒已经远去，但其实并没有消失，还是时不时会冒出来一些。,1
